name,previous_gpa,current_gpa
Kathy Phillips,2.61,2.38
Zach Phillips,3.71,0.84
Nancy Davis,0.58,3.18
Frank Moore,0.9,2.72
Dylan Johnson,3.25,1.01
Uma White,3.98,1.63
Fiona King,0.97,2.53
Victor Garcia,1.51,2.99
Rachel Roberts,2.04,3.05
Judy Lopez,2.51,0.65
Heidi Parker,0.19,1.14
Mona Moore,1.23,3.94
Zach Lewis,2.89,0.8
Quentin Baker,0.35,0.84
Rachel Lee,3.1,2.28
Wendy Anderson,2.52,3.63
Hannah Baker,1.99,1.58
Xavier Davis,2.28,0.39
Mona Carter,3.49,1.38
Kathy Williams,1.43,0.83
Quentin Walker,2.6,2.4
Tina Walker,3.8,1.3
Nancy Campbell,2.57,2.14
Judy Wilson,0.06,2.27
Leo Hill,2.49,1.06
Mallory Campbell,1.45,2.37
Bob White,1.18,2.01
Amy Davis,1.18,1.53
Olivia Moore,1.96,3.57
Amy Moore,3.96,1.83
Cindy Rodriguez,2.74,1.48
Steve Wright,1.8,3.07
Rachel Gonzalez,2.49,2.16
Nate Miller,2.99,2.15
Fiona Moore,2.98,3.97
Kim Johnson,3.12,0.36
Rachel White,3.98,3.29
Sam Adams,3.35,3.29
Oscar Young,1.23,0.84
Ivan Rodriguez,2.64,1.83
Paul Carter,2.35,0.61
Ivan Moore,0.54,1.58
Brian Wright,2.78,0.19
Zach Nelson,3.89,0.32
Heidi Lee,2.3,2.57
Liam Miller,1.42,0.07
Dylan Johnson,3.98,2.67
Judy Nelson,3.03,3.17
Ulysses Wilson,2.21,3.93
Uma Carter,3.16,3.84
Irene Lee,1.41,2.18
Wendy Green,2.85,1.67
Brian Johnson,2.24,0.92
Olivia Robinson,0.74,0.45
Nancy Walker,3.12,0.16
Amy Johnson,1.83,0.63
Uma White,3.44,2.37
Heidi Turner,0.49,0.06
Rita Miller,0.88,0.8
Mallory Wright,3.68,0.18
Uma Walker,1.14,2.0
Grace Adams,2.91,1.98
Nancy Brown,3.05,1.11
Grace Lopez,2.18,2.22
Steve King,2.78,0.73
Heidi Evans,1.48,3.25
Nate Nelson,0.56,2.3
Quincy Evans,2.85,0.6
Quentin Taylor,1.68,0.43
Jack Moore,1.58,1.65
Nate Thompson,1.15,2.67
Ivan Wilson,2.04,3.53
Quincy Lewis,1.91,1.07
Eve Phillips,3.0,3.25
Steve Jones,3.12,1.64
Liam Nelson,3.84,2.17
Wendy Moore,2.3,1.77
George Rodriguez,3.38,2.88
Quincy Thompson,3.88,2.33
Zach Parker,1.12,3.73
Dave Evans,0.16,0.1
Nancy White,1.04,2.09
Eric Garcia,1.57,0.79
Brian Moore,2.71,2.64
Nate Perez,1.02,2.0
Victor King,2.57,3.49
Walter White,2.11,2.81
Amy Perez,3.73,1.05
Violet Allen,1.57,2.05
Mona Wright,3.22,0.23
Tina Young,1.47,3.77
Ivan Anderson,1.86,2.21
Leo Perez,1.68,3.47
Liam Green,1.93,3.53
George Young,0.01,3.33
Kathy Rodriguez,1.96,1.27
Victor Young,3.22,0.47
Judy Brown,0.81,2.52
Zach Carter,0.5,0.98
Eve Young,1.98,1.18
Olivia Turner,0.93,0.13
Oscar Walker,1.5,3.68
Carol Moore,1.96,0.97
Fiona Carter,0.58,1.97
Tina Baker,0.34,3.37
Ulysses Perez,3.52,3.75
Bob Smith,2.56,1.76
Violet Scott,3.26,1.3
Alice Davis,1.25,3.75
Mallory Adams,2.18,1.02
Leo Phillips,3.84,3.81
Bob Perez,3.07,3.81
Bob Thomas,0.79,1.24
Hannah Robinson,0.1,0.21
Wendy Parker,0.53,1.49
Brian Campbell,2.59,0.28
Nancy Carter,2.52,1.66
Jack Rodriguez,0.41,1.08
Wendy Martin,3.4,0.05
Quincy Mitchell,3.11,3.22
Ivan Lopez,1.39,2.85
Judy Lopez,3.51,2.16
Paul Phillips,2.6,1.93
Judy Lee,2.78,0.5
Yvonne Johnson,3.39,2.32
Jack Robinson,2.74,2.55
Nancy Clark,2.84,2.06
Jack Wilson,3.09,3.96
Ulysses Lewis,0.42,1.91
Mona Young,0.65,2.93
Amy Lopez,1.76,1.38
Xavier Hill,3.92,3.16
Sam Gonzalez,1.98,3.41
Brian Walker,1.61,1.88
Sam Green,3.45,2.49
Paul White,2.92,2.67
Quentin Mitchell,2.59,3.2
Liam Miller,3.43,3.9
Wendy Turner,2.67,2.03
Victor Lewis,0.94,3.32
Kim Hernandez,1.99,2.58
Bob Martinez,1.06,2.78
George Scott,1.73,0.35
Wendy Campbell,0.34,3.15
Bob Wright,3.95,3.51
Oscar Baker,0.79,3.13
Hannah King,2.73,0.52
Uma Evans,2.53,2.24
Quentin Martinez,0.41,1.11
Quentin Roberts,0.23,3.02
George Smith,1.92,2.4
Dylan Campbell,2.54,2.18
Zach Mitchell,3.53,2.66
Victor Young,0.68,1.59
Dylan Lewis,0.01,2.73
Quentin Brown,2.73,2.3
Quentin Campbell,0.64,0.2
Liam Taylor,2.08,1.37
Bob Robinson,1.13,3.35
Alice Green,2.78,0.85
Brian Moore,3.82,3.55
Judy Scott,2.55,3.35
Bob Clark,0.78,0.69
Eric Turner,0.91,3.53
Zach Scott,0.49,2.08
Nancy Adams,0.42,3.62
Rachel Wright,3.96,0.15
Cindy Lopez,3.17,0.85
Sam Harris,3.25,2.34
Kim King,0.89,0.72
Dylan Johnson,3.91,2.56
Cindy Johnson,2.06,0.68
Nancy Allen,0.48,1.64
Brian Evans,1.49,1.66
Brian Perez,0.18,2.27
Amy Hall,1.34,0.36
Oscar Brown,0.46,2.24
Tina Campbell,3.49,1.83
Victor Clark,2.5,0.2
Yvonne Brown,2.97,0.39
Uma Martin,0.86,0.53
Irene Lee,2.23,4.0
Leo Baker,3.68,0.76
Quincy Scott,1.01,2.55
Carol Harris,0.62,0.1
Quincy Martinez,0.62,2.19
Zach Gonzalez,1.64,3.82
Olivia Harris,3.17,3.44
Jack Allen,2.14,2.0
Mona Green,3.69,1.28
Grace White,3.77,0.52
Oscar Moore,3.9,2.95
George Walker,3.19,0.93
Uma Garcia,0.03,1.74
Tina Thomas,3.33,0.47
Irene Hernandez,0.22,0.57
Quentin Allen,3.16,3.76
Grace Hill,0.7,2.62
Uma Gonzalez,3.64,0.71
Trudy Martinez,2.01,1.5
Walter Baker,0.43,2.02
Carol Turner,3.42,1.22
Walter Phillips,3.5,2.01
Alice Martinez,3.0,3.18
Peggy Thompson,1.28,2.04
Bob Thompson,3.67,2.54
Hannah Perez,1.55,3.44
Zach King,2.78,1.26
Eric Davis,1.33,3.43
Liam Hernandez,1.5,0.89
Amy Johnson,1.53,1.23
Sam Robinson,3.17,2.22
Mona Garcia,2.68,0.53
Peggy Garcia,2.57,3.34
Ulysses Garcia,2.81,0.97
Peggy Rodriguez,2.79,2.1
Frank Taylor,3.57,0.92
Mallory Mitchell,1.19,3.73
Sam Rodriguez,2.55,2.08
Mallory Nelson,2.25,1.66
Zach Mitchell,2.91,2.57
Fiona Green,2.2,2.25
Nate Phillips,0.21,0.16
Carol Roberts,1.37,2.5
Nancy Jones,3.24,3.04
Cindy Rodriguez,0.48,2.85
Quentin Young,2.1,3.72
Zach Johnson,2.83,0.43
Hannah Brown,1.25,1.81
Rita Miller,1.06,2.51
Nancy Mitchell,2.38,3.31
Rita Thomas,2.53,0.5
Irene King,2.49,3.45
Tina Wright,2.74,3.15
Amy Clark,1.46,1.38
Ivan Lee,3.37,2.97
Paul Young,2.78,0.21
Ivan Roberts,2.42,2.56
Frank Martinez,3.11,0.06
Uma Lopez,0.28,2.38
Olivia Mitchell,2.17,1.21
Amy Johnson,0.26,1.75
Jack Adams,3.8,3.04
Peggy Lewis,2.08,0.41
Brian Harris,1.04,3.86
Nate Roberts,1.51,0.13
Uma Adams,2.61,1.32
Nancy Hill,3.7,1.37
Eric Lopez,0.39,1.39
Brian Scott,0.11,1.45
Ivan Robinson,1.77,0.06
Paul Allen,0.57,3.33
Eve Taylor,1.15,3.96
Tina Evans,1.91,2.79
Paul Garcia,0.35,0.37
Hannah Baker,1.03,2.63
Alice Allen,3.36,2.82
Judy Thomas,0.88,1.87
Liam Robinson,1.14,2.34
Dave Turner,3.11,1.28
Tina Brown,1.81,1.45
Fiona Mitchell,2.39,1.45
Yvonne Parker,1.24,3.04
Bob Perez,3.63,2.62
Eve Hernandez,2.04,0.09
Ulysses White,1.64,1.33
Frank Young,1.32,3.15
Hannah Jones,2.34,3.81
Victor Gonzalez,2.71,1.45
Kim Garcia,1.3,0.91
Liam Walker,1.64,3.83
Jack Lopez,2.96,0.9
Kim Wilson,3.37,1.38
Zach Taylor,0.55,3.01
Kim Robinson,0.23,0.3
Quentin Lee,1.91,3.17
Carol Evans,0.99,2.56
Victor Campbell,0.03,2.86
Mona Lewis,3.68,2.73
Cindy Lopez,2.93,1.46
Leo Thompson,0.41,3.86
Kathy Martin,1.33,0.69
Nate Davis,0.91,2.55
Kim Clark,2.68,2.13
Eric Wright,2.01,0.9
Alice Green,1.68,3.42
Grace White,1.06,3.46
Kim Lewis,2.92,2.53
Rachel Young,3.45,2.78
Alice Taylor,3.47,2.41
Nate Scott,1.62,1.94
Xavier Wright,0.28,3.83
Quincy Johnson,1.21,3.5
Frank Mitchell,1.32,0.05
Irene Anderson,1.42,3.01
Quentin Carter,3.34,3.58
Grace Harris,2.07,1.07
Liam Evans,3.17,3.05
Bob Turner,2.26,3.57
Irene White,3.6,2.35
Leo Johnson,2.82,0.7
Quincy Evans,0.97,1.75
Wendy Adams,3.2,2.96
Brian Thomas,2.13,1.19
Nancy Scott,2.48,3.53
Tina Davis,1.46,0.02
Paul Green,2.88,1.72
Alice Jackson,1.24,2.74
Mona Hill,3.85,0.9
Mona Hill,0.6,0.35
George Parker,2.98,1.81
Grace Lee,1.4,2.09
Victor Martin,2.1,1.96
Hannah Campbell,2.45,3.78
Carol Nelson,3.55,0.5
Paul Hill,2.24,0.33
Trudy Mitchell,0.16,3.0
Tina Evans,3.97,1.72
Heidi Martinez,1.55,3.38
Trudy Robinson,1.42,0.77
Kim Wright,1.67,0.04
Trudy Gonzalez,1.82,1.93
Walter Phillips,2.01,3.0
Walter Young,0.68,1.3
Peggy Young,3.26,3.26
Jack Clark,1.42,0.82
Rachel Wilson,3.4,3.03
Zach Martin,2.93,3.33
Alice Gonzalez,0.04,1.16
Rachel Thomas,2.03,1.24
Nate Roberts,1.53,3.13
Uma Moore,0.59,1.56
George Johnson,2.67,2.54
Eric Roberts,0.48,3.3
Uma Rodriguez,0.34,1.42
Oscar Young,1.63,3.89
Eric Carter,2.36,1.49
Grace Rodriguez,1.42,3.28
Amy Roberts,3.9,3.78
Brian Jones,0.9,2.79
Eve Gonzalez,3.51,0.7
Zach Smith,3.16,0.48
Heidi Davis,1.11,1.58
Leo Garcia,0.83,3.7
Victor White,0.44,2.1
Trudy Davis,2.57,0.4
Judy Hill,3.79,2.42
Olivia Jackson,2.96,3.38
Peggy Thomas,3.99,3.27
Grace King,2.43,0.21
Oscar Miller,3.69,1.78
Leo Turner,2.41,2.12
Eve Garcia,2.85,2.91
Leo Johnson,0.61,1.48
Judy Wright,1.56,1.97
Rita Evans,3.59,1.16
Trudy Lee,0.26,2.99
Xavier Lewis,1.64,2.05
Liam Wilson,3.3,1.4
Kathy Clark,2.65,2.11
Irene Adams,1.4,2.22
George Thomas,3.47,2.49
Uma Carter,1.21,1.66
Leo Thompson,0.18,1.19
Mona Lewis,3.87,2.22
Jack Mitchell,3.6,1.04
Brian Brown,3.49,2.83
Oscar Davis,1.81,0.25
Alice Lee,2.22,2.53
Bob Turner,1.81,3.6
Peggy Hall,3.51,4.0
Ulysses Johnson,2.3,0.73
Olivia Phillips,1.39,3.8
Xavier Campbell,1.72,3.05
Dave Williams,2.31,2.48
Sam Phillips,0.44,3.51
Kathy Thompson,3.24,2.89
Dylan Parker,0.27,3.89
Steve King,3.89,0.66
Leo Hall,1.76,2.2
Brian Hill,0.37,0.49
Steve Campbell,1.96,2.77
Mallory Lewis,3.78,3.56
Paul Hill,3.09,2.05
Rachel Harris,0.18,2.0
Kathy Smith,3.38,2.36
Quentin White,3.07,2.92
Hannah Parker,1.32,2.73
Wendy Garcia,0.61,1.08
Leo Turner,3.46,3.88
Olivia Johnson,1.79,0.96
Hannah Green,1.44,3.73
Peggy Wilson,3.81,3.33
Steve Garcia,0.55,2.67
Bob Campbell,1.09,3.36
Sam Carter,1.19,0.26
Ivan Jones,0.78,2.17
Quentin Hernandez,3.59,2.9
Quentin Clark,0.59,3.82
Kim Roberts,1.41,3.74
Ivan Wilson,2.54,2.91
Judy Carter,2.42,1.84
Grace Nelson,1.29,3.43
Nancy Jones,2.75,3.73
Grace Taylor,0.27,0.05
Hannah Roberts,0.76,1.61
Walter Young,3.3,3.3
Dylan Johnson,3.02,0.91
Rachel Hall,0.41,2.3
Hannah Miller,2.14,3.01
George Gonzalez,1.44,1.72
Rita Wright,0.7,1.99
Eric Hall,3.52,3.34
Zach Martinez,2.42,3.22
Hannah Parker,3.74,3.2
Alice Rodriguez,0.76,1.54
Leo Turner,2.35,0.61
Steve Baker,1.9,1.81
Xavier Martin,2.91,2.14
Irene Smith,3.9,2.91
Mallory Robinson,1.28,1.33
Fiona Williams,0.19,2.6
Mallory Nelson,0.46,3.09
Grace Williams,2.0,2.37
Quentin Miller,0.45,3.3
Ivan Taylor,3.02,3.83
Cindy Turner,0.78,3.14
Quentin Turner,3.46,1.01
Dylan Miller,1.05,0.08
Brian Thompson,0.52,1.14
Victor King,2.84,0.04
Violet Baker,1.04,3.51
Tina Nelson,1.86,0.33
Grace Moore,3.67,2.07
Sam Hall,0.94,3.17
Sam Jackson,0.23,3.55
Rita Brown,1.14,1.64
Jack Anderson,3.8,0.65
Wendy Thomas,2.09,0.82
Amy Walker,2.87,3.16
Alice Mitchell,0.35,2.16
Liam Nelson,3.96,0.55
Ulysses Wright,3.92,3.02
Grace Wright,2.52,2.01
Rachel Scott,2.86,2.81
Judy Miller,2.67,3.26
Nate Moore,0.79,2.79
Frank Adams,1.55,1.01
Sam Jones,3.21,2.25
Rachel Moore,0.56,1.61
Sam Martin,3.52,1.81
Eve Scott,2.65,3.42
Mallory Perez,1.35,1.72
Wendy Williams,0.66,1.35
Zach Brown,0.62,3.98
Quentin Moore,2.45,2.42
Ivan Scott,0.75,3.5
Judy Scott,1.43,2.66
Dylan Clark,0.61,0.82
Amy Harris,1.44,3.62
Olivia Parker,3.95,1.03
Trudy Harris,3.19,2.8
Dave Johnson,0.31,2.12
Violet Hernandez,3.4,2.87
Mallory Thompson,1.86,2.33
Sam Lewis,1.41,0.45
Ulysses Evans,2.06,1.82
Judy Miller,1.62,1.07
Mona Williams,2.19,0.49
Wendy Martinez,0.7,1.13
Dylan Lopez,2.35,2.9
Liam Moore,3.07,2.16
Victor Hernandez,0.72,3.67
Nate Thomas,3.22,0.01
George Hill,1.9,2.07
Alice Mitchell,2.53,0.1
Tina Evans,2.31,0.67
Uma Davis,1.42,2.02
Heidi Harris,3.76,2.48
Sam Baker,3.71,2.01
Oscar Johnson,3.88,0.53
Jack Carter,3.27,3.91
Wendy Allen,1.13,1.64
Uma Jackson,0.07,3.81
Eric Phillips,3.32,1.28
Grace Adams,0.0,3.99
Mona Garcia,3.06,0.48
Frank Thomas,1.71,3.49
Walter Perez,3.19,1.47
Hannah Phillips,2.31,1.36
Jack Taylor,0.79,0.45
Ivan Martinez,0.82,1.06
Eric Lopez,1.83,2.27
Violet Hall,1.22,1.96
Peggy Lewis,1.24,0.29
Violet Martin,0.14,2.11
Liam Green,2.29,1.66
Nate Jones,2.69,3.72
Dylan Clark,1.17,0.22
Leo Garcia,0.33,0.55
Irene Gonzalez,0.53,3.14
Grace Robinson,0.48,2.21
Rita Allen,1.76,0.63
Olivia Brown,2.48,3.58
Bob Harris,3.63,3.48
Paul Wilson,2.7,2.4
George King,3.06,1.99
Brian Clark,3.47,0.06
Quentin Perez,0.37,0.77
Frank Lee,0.8,2.92
Violet Campbell,2.67,1.04
Eve Smith,2.88,2.71
Alice Thompson,0.87,2.45
Walter Adams,0.04,0.22
Brian Moore,2.83,2.88
Paul Taylor,2.92,2.65
Olivia Lopez,3.68,1.74
Sam Carter,3.24,0.68
Xavier Davis,3.66,2.92
Judy Hill,3.65,1.88
Carol Lopez,3.09,2.84
Nancy Taylor,1.65,3.67
Wendy Parker,3.91,1.42
Ulysses Phillips,3.05,1.87
Leo Miller,3.57,2.98
Wendy Thomas,1.41,1.42
Dylan Campbell,0.71,0.12
Quentin Clark,3.33,2.81
Leo Wilson,2.53,3.83
Amy Perez,1.06,1.61
Rita Mitchell,3.67,0.37
Olivia Taylor,3.89,3.74
Rita Hill,3.29,2.26
Mallory Jackson,2.76,1.51
Zach Mitchell,0.74,2.85
Frank Gonzalez,2.22,1.77
Bob Thomas,1.26,1.47
Mallory Mitchell,2.08,3.92
Cindy Wilson,3.21,1.65
Steve Nelson,1.25,0.87
Peggy Lee,1.05,2.74
Nancy Adams,1.88,2.37
Wendy Nelson,1.83,0.78
Uma Baker,1.15,0.44
Wendy Lopez,2.66,3.19
Nancy Johnson,0.7,3.82
Eve Baker,3.23,0.62
Liam Evans,2.12,0.38
Judy Moore,1.2,3.83
Frank Turner,0.98,2.18
Quentin Roberts,0.38,1.34
Zach Evans,1.48,3.03
Brian Hill,0.03,0.6
Nancy Phillips,0.22,1.76
Peggy King,0.53,0.34
Judy Roberts,0.1,2.03
Judy Martin,1.23,0.44
Olivia Green,0.62,0.74
Zach Harris,2.43,2.16
Dylan Martinez,2.01,2.88
Eric Perez,3.05,2.57
Oscar King,2.41,3.08
Rita Roberts,2.08,3.21
Walter Brown,2.38,2.4
Peggy Williams,3.48,2.01
Nate Smith,2.5,3.67
Irene Wright,2.38,2.95
Mallory Miller,2.27,1.78
Walter Johnson,2.12,3.59
Walter Brown,1.6,2.49
Violet Harris,0.5,1.5
Tina Parker,2.54,1.48
Uma Parker,3.43,3.19
Mallory Smith,0.35,3.95
Nancy Evans,0.05,3.58
Dylan Jackson,3.19,3.29
Grace Baker,3.89,1.72
George Garcia,0.9,1.67
Frank Hill,2.44,1.8
Jack Thomas,0.34,0.09
Alice Perez,0.15,2.39
Ulysses Garcia,2.95,2.38
Zach Young,3.23,0.3
George Phillips,0.4,0.34
Tina Garcia,2.44,1.06
Eve Taylor,3.91,2.07
Yvonne Campbell,2.42,2.15
Jack Young,3.6,2.76
Frank Nelson,2.1,3.07
Sam Roberts,0.08,2.47
Ulysses Thompson,0.84,1.75
Zach Thomas,0.6,0.46
Dylan Garcia,2.28,3.56
Bob Lopez,0.11,3.93
Quincy Phillips,1.94,0.11
George Rodriguez,3.65,3.5
Victor Hill,0.41,0.3
Victor Lopez,1.29,3.57
Ulysses Robinson,3.19,2.83
Ulysses Wilson,3.54,2.44
Sam Jackson,1.28,0.75
Kathy Hill,3.04,0.26
Mona Adams,2.13,2.35
Dylan Roberts,2.13,3.03
Trudy Taylor,2.52,1.15
Ulysses Hall,0.06,0.15
Bob Miller,1.67,2.43
Rita Jones,1.84,3.52
Wendy Evans,0.69,3.92
Ulysses Hall,0.45,2.78
Walter Green,0.29,3.95
Mallory Johnson,2.7,2.22
Ulysses Johnson,2.46,3.63
Kim Davis,3.74,1.98
Olivia Phillips,2.64,2.77
Zach Wilson,3.62,0.54
Steve Clark,0.02,3.7
Violet White,2.96,2.91
Heidi Young,2.03,1.84
Rita Evans,2.27,2.8
Zach White,1.22,2.1
Mallory White,3.77,3.5
Sam Young,2.58,0.35
Carol Thompson,1.56,2.63
Bob White,1.15,3.61
Brian Walker,2.08,2.4
Xavier Nelson,2.99,1.17
Nate Lee,1.92,0.74
Eric Turner,0.29,2.01
Grace Garcia,1.76,0.77
Carol Young,3.83,2.39
Yvonne Turner,1.29,3.29
Bob Phillips,0.99,3.37
Dylan Moore,0.48,0.5
Rita Hill,3.91,2.61
Carol King,0.06,0.19
Irene Smith,2.44,0.41
Steve Clark,1.25,2.97
Judy Lee,2.33,1.99
Olivia Adams,2.45,0.07
Ivan Lewis,3.31,0.65
Zach Perez,1.38,0.0
Victor Miller,0.63,1.53
Ulysses Johnson,0.51,2.77
Xavier White,1.61,3.76
Cindy Carter,1.02,1.59
Heidi Jackson,0.21,3.97
Quentin Roberts,0.83,1.17
Heidi Wilson,2.15,1.72
Ulysses Johnson,1.81,1.56
Carol Jones,2.59,2.87
Grace Scott,1.07,0.92
Leo Harris,1.69,1.66
Mona Walker,3.34,3.62
Trudy Hall,0.67,2.02
Wendy Walker,0.57,3.52
Wendy Taylor,2.89,3.24
Hannah Turner,1.49,1.58
Hannah Nelson,2.88,0.04
Kim Adams,3.96,0.36
Wendy Gonzalez,1.59,0.42
Kim Gonzalez,3.94,0.92
Oscar Perez,2.22,1.99
Eve Lopez,1.16,1.46
Mallory Parker,3.63,0.57
Sam Smith,1.01,1.7
Dave Carter,2.3,0.64
Jack Green,1.98,2.12
Victor Perez,3.19,3.07
Wendy Robinson,3.6,2.05
Wendy Wright,1.63,3.44
Ulysses Lewis,1.86,0.8
Dylan Perez,1.19,3.37
Rita Green,3.25,1.23
Olivia Evans,0.78,0.14
Bob Garcia,1.09,1.48
Zach Clark,3.87,3.49
Zach Taylor,3.74,3.68
Amy Miller,3.01,1.63
Oscar Walker,1.04,3.01
Xavier Johnson,2.77,0.19
Nate Carter,0.27,2.01
Quentin Garcia,2.68,2.0
Irene Lopez,3.31,3.46
Violet White,2.37,3.68
Zach Hill,0.46,3.31
Quentin Garcia,1.31,1.22
Olivia Baker,1.18,3.43
Uma Walker,0.94,0.16
Yvonne Hernandez,3.5,0.75
Walter Green,0.07,0.57
Trudy Clark,3.19,3.55
Heidi Clark,1.69,0.35
Xavier Hall,2.33,1.06
Brian Hall,2.74,2.72
Victor Clark,2.12,0.26
Dylan Roberts,1.58,3.65
Sam Roberts,0.99,2.04
Ulysses Evans,3.45,3.95
Nancy Roberts,3.71,0.36
Violet Perez,3.75,3.24
Rita Williams,2.56,3.39
Eve Jackson,0.11,3.11
Violet Lopez,0.17,2.88
Jack Young,1.74,3.93
Uma Adams,2.46,0.13
Dave White,2.29,2.51
Rita Brown,3.33,1.5
Amy Roberts,0.15,3.93
Olivia Lewis,0.85,1.2
Mallory Evans,0.98,1.54
Frank Hall,3.73,1.6
Grace Phillips,1.6,3.63
Dave Allen,2.72,3.8
Sam Johnson,3.33,3.81
Eve Mitchell,3.25,0.83
Trudy Wright,1.65,0.59
Rita Martinez,0.32,0.48
Quincy Walker,1.08,1.42
Nate Adams,0.63,2.41
Peggy Jackson,1.92,3.2
Grace Young,3.81,0.48
Ivan Smith,0.28,1.15
Peggy Taylor,0.75,3.84
Tina Lewis,0.98,1.52
George Clark,0.86,0.18
Alice Moore,3.43,1.62
Tina Allen,2.18,2.21
Walter Lewis,0.56,3.41
Xavier Johnson,1.87,1.44
Grace Davis,3.61,2.47
Carol Thomas,1.26,2.06
Dylan Turner,2.47,2.67
Amy Young,2.69,2.1
Mallory Williams,1.34,1.76
Ulysses Robinson,0.89,1.01
Sam Allen,2.83,2.6
Rita Rodriguez,0.4,3.31
Carol Lee,2.77,1.23
Kathy Turner,2.37,0.19
Trudy Lopez,1.7,0.86
Irene Turner,1.35,1.63
Dylan Wilson,0.49,1.21
Bob Davis,2.17,3.75
Zach Davis,0.56,2.3
Nate Adams,1.77,0.55
George Scott,1.47,2.67
Nate Allen,0.29,3.29
Quincy Davis,2.02,1.41
Brian Nelson,2.73,2.26
Ivan Miller,1.65,3.66
Yvonne Young,3.98,2.77
Brian Williams,2.05,3.82
Judy Thomas,0.4,2.43
Quincy Moore,3.36,0.46
Amy Hernandez,1.11,1.97
Zach Phillips,2.32,2.71
Alice Allen,2.72,2.93
Dylan Brown,1.05,3.8
Eric Lopez,0.93,2.26
Alice Evans,2.94,0.45
Jack Perez,2.9,3.92
Carol King,3.78,3.03
Rachel Hill,2.11,0.53
Jack Davis,2.87,1.22
Amy Martinez,1.45,2.29
Nancy Lewis,2.9,1.39
Fiona Moore,0.88,1.04
Kim Wilson,3.17,3.65
Liam Lopez,1.0,3.13
Victor Allen,3.94,3.97
Peggy Phillips,0.94,3.98
Trudy King,0.35,3.02
Quincy Walker,0.19,3.15
Bob Mitchell,2.85,3.55
Bob Hill,1.79,0.08
Steve Wright,1.61,2.37
Grace Perez,2.72,0.49
Irene Phillips,3.01,3.38
Dylan Parker,0.19,0.36
Sam White,3.0,3.01
Violet Roberts,0.55,3.25
Dave Williams,2.56,3.64
Nate Lopez,2.28,2.52
Carol Anderson,0.99,3.55
Dylan Taylor,2.53,2.34
Irene Hall,0.41,0.81
Grace Evans,1.61,0.76
Brian Williams,2.24,1.79
Liam Perez,3.0,2.04
Ivan Green,2.69,1.99
Cindy Lewis,0.92,3.26
Brian Hall,3.85,0.43
Carol Anderson,0.55,3.57
Quincy Smith,0.9,3.13
Fiona Perez,0.1,2.47
Dylan Evans,0.47,3.12
Kathy Johnson,3.62,3.48
Peggy Jones,0.54,0.05
Rachel Jackson,0.16,2.26
Nate Campbell,2.43,1.86
Tina Brown,1.34,1.42
Kathy Hall,1.36,0.92
Trudy Clark,2.45,2.54
Grace Evans,0.85,0.49
Kim Phillips,2.28,1.88
Alice Phillips,0.74,3.22
Eve Roberts,2.13,2.36
Quincy Green,3.51,2.7
Ulysses Clark,3.51,1.49
Dave Williams,0.54,0.18
Nancy Baker,1.64,1.66
Peggy Thomas,2.17,0.2
Nancy Young,2.17,0.41
Rachel Hernandez,1.71,0.89
Grace Mitchell,0.37,1.29
Eve Johnson,0.05,3.33
Judy Hill,3.84,2.94
Steve King,2.35,3.39
Rachel Hernandez,3.11,1.19
Quentin Lewis,1.27,0.54
Tina Miller,0.68,2.3
Eve Evans,2.3,3.87
Walter Rodriguez,1.79,0.15
Steve Miller,3.76,1.57
Victor Rodriguez,3.47,3.2
Uma Davis,1.28,0.04
Kathy Green,0.58,3.88
Yvonne Baker,2.28,0.24
Quincy King,0.68,3.85
Hannah Nelson,0.03,0.1
Eric Wilson,2.96,0.3
George Thomas,1.42,2.39
Olivia Hall,3.35,3.39
Kim Wright,0.23,1.85
Bob Scott,1.34,0.57
Peggy Scott,3.83,1.98
Grace Martin,2.79,1.9
Quentin Adams,3.47,0.75
Hannah Davis,3.97,2.37
Alice Miller,0.71,3.88
Victor Hernandez,1.08,3.98
Alice Lee,1.39,3.89
Mona Jackson,2.76,0.63
Violet Hernandez,3.34,1.3
Irene Jackson,1.64,0.82
Hannah Roberts,1.0,3.32
Amy King,1.01,0.03
Uma Evans,0.8,1.27
Olivia Young,1.99,2.31
Heidi Roberts,1.81,2.66
Mona Jones,0.34,1.55
Frank Allen,1.4,2.68
Paul Anderson,3.49,3.9
Walter Johnson,2.77,0.71
Paul Parker,0.12,2.77
Dylan Baker,0.26,2.53
Victor Evans,0.45,2.49
Victor Parker,3.75,1.4
Steve Martin,1.09,1.22
George Rodriguez,1.26,3.7
Kim Evans,2.04,1.33
Kathy White,2.02,0.84
Quincy Roberts,3.26,2.0
Violet Williams,1.74,1.37
Dave Garcia,1.99,2.52
Quincy Allen,2.24,2.09
Wendy Turner,2.47,1.48
Eve Clark,3.49,0.46
Violet Perez,0.5,3.05
Sam Baker,3.13,3.37
Olivia Moore,3.45,2.29
Irene Taylor,1.81,1.6
Paul Walker,1.12,0.85
Steve Anderson,1.48,1.05
Alice Adams,2.6,0.62
Victor Rodriguez,1.44,3.75
Liam Harris,3.74,3.26
Rachel Allen,0.85,2.1
Brian Nelson,3.49,3.43
Dave Perez,3.95,1.08
Amy Campbell,2.39,2.8
Heidi Smith,1.54,2.22
Rachel Young,2.92,1.73
Eric Garcia,2.7,0.72
Hannah Evans,3.27,0.15
Rachel Martin,2.13,0.07
Bob Lewis,1.61,1.88
